wav_filename,wav_filesize,transcript
common_voice_kab_18802860.wav,126764,acuɣeṛ i tegganemt aṭas
common_voice_kab_18802857.wav,113708,ttnaɣen ɣef teqbaylit
common_voice_kab_18802863.wav,82988,ur asen-yebni ara axxam
common_voice_kab_18802871.wav,115244,i wacu i tɛeṭṭleḍ annect-a
common_voice_kab_18802864.wav,82988,ttcemmiṛeɣ iɣallen-iw
common_voice_kab_18802865.wav,82988,tufa iman-is
common_voice_kab_18802872.wav,202028,yemmut unaẓur ɣas ma yeǧǧa-aɣ yeǧǧa-d lǧerrat ur ntekkes
common_voice_kab_18802874.wav,67628,iwedder temẓi-s
common_voice_kab_18802873.wav,175148,setti tga-yi aɣi n tafura yekkes-iyi tifiḍli
common_voice_kab_18802883.wav,111404,ad tban mazal tayeḍ
common_voice_kab_18802882.wav,109868,d acu i am-in-yefka
common_voice_kab_18802875.wav,103724,texṛam tala
common_voice_kab_18802884.wav,186668,lekteb imzenneq tacemuxt terreẓ zzit iɛelleq
common_voice_kab_18802885.wav,199724,tiɣrit tedber iberdi rwiɣ-tt akken i tt-yeṛwa umcum
common_voice_kab_18802886.wav,86828,tfukk tegmat gar watmaten
common_voice_kab_18802888.wav,88364,acuɣeṛ ugadeɣ tili
common_voice_kab_18802892.wav,192044,ay aɛekkaz wwet tehriruc yugi ad yečč imensi ma d imensi semmeḍ
common_voice_kab_18802890.wav,153644,takuski n wul tif tin n wudem
common_voice_kab_18802893.wav,172844,ass n ṛbeɛtac di yunyu d ass deg tbeddel tmuɣli-w ɣef lezzayer
common_voice_kab_18802894.wav,82988,ilul-d s teqbaylit
common_voice_kab_18802895.wav,109868,icennu s ṭṭelq n ugerjum-is
common_voice_kab_18802909.wav,134444,ur tnuda fell-as ur tt-tufi
common_voice_kab_18802911.wav,92204,ččan aksum-iw
common_voice_kab_18802949.wav,102188,ur ẓriɣ ara d acu i ten-yuɣen
common_voice_kab_18802950.wav,94508,iteddu ihedder
common_voice_kab_18802952.wav,122924,win yesɛan izimer iwell-as iziker
common_voice_kab_18802954.wav,157484,uliɣ deg tmacint-nni iteddun ɣer london
common_voice_kab_18802957.wav,190508,yiwen yeɣli-d ṭṭlam fell-as yessebzeg-it
common_voice_kab_18802968.wav,132908,d acu akka i txedmeḍ almi tbeddleḍ udem
common_voice_kab_18802967.wav,88364,ur inuda fell-asent ur tent-yufi
common_voice_kab_18802966.wav,90668,taḍsa war tilas
common_voice_kab_18802969.wav,90668,tfuk tirzi ar ɣur-wen
common_voice_kab_18802970.wav,126764,tamedyezt d iḥulfan n umdan
common_voice_kab_18802977.wav,107564,ulac i diri am timuɣbent
common_voice_kab_18802978.wav,71468,teɛceq deg-s
common_voice_kab_18802979.wav,103724,yella walebɛaḍ i m-d-isawlen
common_voice_kab_18802980.wav,96044,swant aman isemmaḍen
common_voice_kab_18802983.wav,73004,nemneɛ merra-nteɣ
common_voice_kab_18802981.wav,92204,iṛuḥ udfel-nni
common_voice_kab_18802984.wav,84524,aɣbub yuɣal d adalku
common_voice_kab_18802991.wav,132908,tettarum s tutlayt taqbaylit
common_voice_kab_18802995.wav,94508,ttwalin-it-id s yir tiṭ
common_voice_kab_18803008.wav,106028,ad ɣ-zellun yiwen yiwen
common_voice_kab_18803007.wav,142124,yiwen yekkat snitra armi i tt-yerra d tazegzawt
common_voice_kab_18803081.wav,109868,smeḥsisemt i yemma-twent
common_voice_kab_18803010.wav,80684,yettwali-t-id s yir tiṭ
common_voice_kab_18803084.wav,248108,izri d ayen iɛeddan imal d ayen id-teddun tudert d imir-a
common_voice_kab_18803083.wav,159788,bɣiɣ ad aruɣ ungal maca wissen melmi
common_voice_kab_18818805.wav,115244,isenta tuccar-is
common_voice_kab_18818803.wav,86828,a dda qasi
common_voice_kab_18818825.wav,113708,tagi d talwest-iw
common_voice_kab_18818827.wav,129068,d timsetḥit ur thedder ara aṭas
common_voice_kab_18818849.wav,96044,uɣent-d aɣrum
common_voice_kab_18818848.wav,163628,agellid yeǧǧa tagelda i wegdud tuɣal d tadimuqṛaṭit
common_voice_kab_18818850.wav,86828,heḍremt-iyi-d
common_voice_kab_18818851.wav,149804,a-t-a kraḍ n wussan ayagi ur ccucfeɣ
common_voice_kab_18818859.wav,86828,fiḥel tuzzma
common_voice_kab_18818861.wav,129068,ayɣer i tesxeṛbemt tibḥirt-nsen
common_voice_kab_18818862.wav,98348,isem-s ittwassen si zik
common_voice_kab_18818878.wav,121388,s tayri i theddṛemt taqbaylit
common_voice_kab_18818882.wav,88364,tettarum taqbaylit
common_voice_kab_18818881.wav,121388,uɣen-as awal dɣa ddan yid-s
common_voice_kab_18818898.wav,98348,glu yis-s
common_voice_kab_18818900.wav,92204,begsen-d ɣur-neɣ
common_voice_kab_18818901.wav,225068,asefrak n tbanka yella yettkukru yiwen seg wid yettilin ɣer tsenduqt
common_voice_kab_18818902.wav,157484,lɛid ad tɛeddi am aḍu awi-d kan lehna d ṣeḥḥa
common_voice_kab_18818917.wav,75308,yuker-ik
common_voice_kab_18818913.wav,106028,sdat-s yella ubrid aɣelnaw
common_voice_kab_18818933.wav,102188,cebbḥeɣ tazeqqa-nni
common_voice_kab_18818936.wav,76844,iḍelli
common_voice_kab_18818937.wav,113708,ttaruɣ aṭas s teqbaylit
common_voice_kab_18818948.wav,99884,ansuf s useggas amaynut
common_voice_kab_18818950.wav,86828,ddant-ak di nneqma
common_voice_kab_18818951.wav,115244,amer am wayen yeshel
common_voice_kab_18818952.wav,75308,yak bxir
common_voice_kab_18818963.wav,121388,tettumt d acu i sent-txedmemt
common_voice_kab_18818964.wav,107564,muqel kan anwa i d-ikecmen
common_voice_kab_18818966.wav,82988,d acu i kem-yewwin ad d-tneṭqeḍ
common_voice_kab_18818965.wav,107564,yeddez afus-is s tefḍist
common_voice_kab_18818968.wav,190508,amek ara tsuqqleḍ tafyirt-a seg tegnizit ɣer tefransist
common_voice_kab_18818972.wav,98348,d lawan ad tebdumt tikli
common_voice_kab_18818984.wav,96044,ur yeẓri anwa ara yaf dina
common_voice_kab_18818985.wav,86828,d taqbaylit i tlemdeḍ ar yemma-k
common_voice_kab_18818987.wav,75308,dewweṛ
common_voice_kab_18842158.wav,178988,gen di talwit a gma buremuɛa zahir d awezɣi ad k-nettu
common_voice_kab_18842160.wav,92204,ṛwan lmeḥna
common_voice_kab_18842163.wav,125228,ur daɣ-ttaǧǧat neḥṣel
common_voice_kab_18842162.wav,82988,teḍɛef am yetbir
common_voice_kab_18842165.wav,142124,gen di talwit a gma ircan kamal d awezɣi ad k-nettu
common_voice_kab_18842164.wav,102188,nniɣ-as ad neffeɣ ad nečč imensi
common_voice_kab_18842166.wav,99884,agdud ur nefriẓ lehna
common_voice_kab_18842167.wav,165164,yal yiwen wissen d acu n tmentilt i t-yerran d aḥerki
common_voice_kab_18842169.wav,119084,yewwi-d ayaziḍ yenncew
common_voice_kab_18842170.wav,172844,gen di talwit a gma akkuc abdeṛaḥman d awezɣi ad k-nettu
common_voice_kab_18842168.wav,138284,d taqbaylit i lemdent ar yemma-tsent
common_voice_kab_18842172.wav,152108,yiwen ɣer sin ad d-fken tlata
common_voice_kab_18842173.wav,94508,mazal ffudeɣ
common_voice_kab_18842175.wav,122924,ur cukkeɣ ara tesɛiḍ lextyar
common_voice_kab_18842174.wav,211244,ata wayen i d-trebḥeḍ si ɛecra iseggasen n tira ɣur apulo
common_voice_kab_18842176.wav,155948,afud deg ufus iwakken ad nessali taqbaylit
common_voice_kab_18842177.wav,76844,ɛni tettum
common_voice_kab_18842178.wav,98348,ɛni tuḍnem
common_voice_kab_18842180.wav,126764,iwacu ur yi-d-fkin ara amkan-nni uxeddim
common_voice_kab_18842179.wav,102188,ad yettsewwiq fell-aneɣ
common_voice_kab_18842181.wav,190508,yezmer lekdeb ad d-yezzi i ddunit ur tettlus tidet asebbaḍ-is
common_voice_kab_18842182.wav,238124,yedda kra n yisurifen deg ufrag yettnadi ad yuɣal s wansa i d-yekka
common_voice_kab_20119114.wav,112172,tessakiḍ wid yeṭṭsen
common_voice_kab_20119112.wav,91436,sɛant aman
common_voice_kab_20119115.wav,106028,anta i k-tt-igan
common_voice_kab_20119116.wav,209708,besmelleh ad nebdu ccekran
common_voice_kab_20119131.wav,195884,caɛban n at lḥaǧ iǧǧa-d ḥmed ḥmed iǧǧa-d limix
common_voice_kab_20119132.wav,103724,ǧehden ifassen n tom
common_voice_kab_20119134.wav,94508,bḍant-asent-t-id
common_voice_kab_20119135.wav,129068,yegla yes-kent
common_voice_kab_20119142.wav,93740,ad d-yeddu yid-i
