wav_filename,wav_filesize,transcript
common_voice_kab_20229352.wav,68396,ar melmi
common_voice_kab_20229356.wav,102188,deg wul-ik tebren testent
common_voice_kab_20229359.wav,85292,leḥmala tettfeggiḍ
common_voice_kab_20229358.wav,148268,taṣebḥit mazal itran yesseglaf ur yettsetḥi
common_voice_kab_20229508.wav,172076,ihi ẓẓadent tlawin azemmur-a akkit deg yixxamen-nsent
common_voice_kab_20229507.wav,138284,iɛedda ɛumer ɛzizen i tiṭ i t-iẓran
common_voice_kab_20229511.wav,81452,akraren la ṭṭafaren
common_voice_kab_20229506.wav,100652,itbeε addal iǧǧa leqraya
common_voice_kab_20229546.wav,153644,imiren agdud iḥbes ur d-ittawi ara aman
common_voice_kab_20229548.wav,119852,deg unebdu-nni kan tedda d tislit
common_voice_kab_20229547.wav,98348,tebbeḥbeḥ taɣect-iw seg usuɣu
common_voice_kab_20229549.wav,75308,aten-a deg umihi
common_voice_kab_20229550.wav,181292,di lweqt-nni iban-d yuḥenna aɣeṭṭaṣ
common_voice_kab_20229576.wav,89900,ur d-ttbanen ara imusnawen
common_voice_kab_20229578.wav,139052,kerheɣ mi ara serḥen mliḥ i ṣṣut n tilifizyu
common_voice_kab_20229579.wav,105260,s tafukt ad telhu tfelwit
common_voice_kab_20229580.wav,104492,yenna-d azul
common_voice_kab_20229603.wav,95276,netta d imsuji n wul
common_voice_kab_20229608.wav,162860,d iseɛdiyen wid yesɛan ṛṛeḥma axaṭer ad afen ṛṛeḥma
common_voice_kab_20229609.wav,122156,mkul dkeṛ ad yili d ayla n umeɣlal
common_voice_kab_20229610.wav,110636,wigi ur sen-ittunefk ara
common_voice_kab_20229621.wav,165932,ma d tameṭṭut ɛecṛa n iṣurdiyen kan ad qadden
common_voice_kab_20229627.wav,86828,nɣant-am-tt
common_voice_kab_20229628.wav,106028,ad t-ǧǧeɣ ad yers
common_voice_kab_20229632.wav,292652,aggagen d yimsujjiyen d taluft n yimuḍan akked remḍan abeɛda wid yettidiren s waṭṭanen idumen
common_voice_kab_20229635.wav,94508,azul fell-awen meṛṛa
common_voice_kab_20229645.wav,119852,mačči d yir aterras
common_voice_kab_20229647.wav,98348,ttxil-k ɛiwed
common_voice_kab_20229648.wav,116012,rnan lexwal d yiderma
common_voice_kab_20229650.wav,192044,ad ixdem s idammen-nni ayen yexdem s idammen n uɛejmi
common_voice_kab_20229652.wav,99116,ṭṭaq neɣ agnir
common_voice_kab_20229662.wav,81452,tɣaḍ-iken tinna
common_voice_kab_20229657.wav,96812,udem-is merra wwten-t yiḍerfan
common_voice_kab_20229681.wav,123692,aṭan n teqbaylit yuɣ iẓuran-nsen
common_voice_kab_20229673.wav,86828,nesɛa seg-s
common_voice_kab_20229664.wav,150572,teẓdem fella-s temmeɣ-as ɣef temgerṭ akken a tt-texneq
common_voice_kab_20229685.wav,75308,yekkes-itt-id
common_voice_kab_20229689.wav,73772,fkiɣ-as kullec i tom
common_voice_kab_20229690.wav,90668,taqellaɛt ad aɣ-tezgel
common_voice_kab_20229693.wav,86828,yuɣal yuba d amuḍin
common_voice_kab_20229688.wav,61484,lli
common_voice_kab_20229713.wav,108332,netta d imsuji n wul
common_voice_kab_20229714.wav,119084,acḥal deg leεmer umeɣrad
common_voice_kab_20229715.wav,96044,yebda-t-id lxuf
common_voice_kab_20229717.wav,91436,qqaren-as afulkay
common_voice_kab_20229728.wav,238124,err ssuq sdat n tewwurt-ik lmeɛna-as aɣ-d tagmert yes-s ad yili ssuq yeqreb
common_voice_kab_20229729.wav,78380,acḥal n lweqt
common_voice_kab_20229730.wav,74540,ad as-ten-id-tawiḍ
common_voice_kab_20229737.wav,73772,iweddeṛ-it
common_voice_kab_20229731.wav,89900,isuḍ waḍu di ṛṛeḥba
common_voice_kab_20229742.wav,73772,jemɛen-tt
common_voice_kab_20229738.wav,90668,rnu eḍṣ
common_voice_kab_20229744.wav,70700,ččan-tt
common_voice_kab_20229746.wav,106796,ttuɣ akk ayen ifuten
common_voice_kab_20229748.wav,69932,tesbeɣ-as-ten
common_voice_kab_20229754.wav,214316,lfen d azwel n album amezwaru n ucennay ilemẓi muḥend ameẓyan mula
common_voice_kab_20229772.wav,110636,tfakkeḍ-as-t
common_voice_kab_20229784.wav,87596,brant-ak
common_voice_kab_20229786.wav,179756,ad d-mudden afus deg usnerni n teqbaylit deg umaḍal umdin
common_voice_kab_20229788.wav,75308,tenniḍ-d
common_voice_kab_20229790.wav,101420,ur iṛuḥ ḥedd ar dina
common_voice_kab_20229789.wav,96044,allaɣ-ik yella deg uqerru-k
common_voice_kab_20229793.wav,77612,a-t-a ikcem-d wayeḍ
common_voice_kab_20229791.wav,136748,amɣar mi ibbehba i t-inefɛen ala lmuta
common_voice_kab_20229830.wav,111404,ad d-kkreɣ ad ḥusseɣ i uqerruy-iw ẓẓay
common_voice_kab_20229832.wav,67628,tenniḍ-d
common_voice_kab_20229827.wav,142892,win yebɣan ad iyi-rreẓ ma yezmer kan i lxedma
common_voice_kab_20229834.wav,110636,anda-ten yimcac-ik
common_voice_kab_20229841.wav,99884,medlet adlis-nwen
common_voice_kab_20229839.wav,122924,ur tessuliḍ acemma
common_voice_kab_20229838.wav,116012,beṭleɣ aɣerbaz
common_voice_kab_20229847.wav,115244,iɛedda wayyur segmi i ssneɣ kahina
common_voice_kab_20229840.wav,104492,yeɣli wazal-iw
common_voice_kab_20229848.wav,104492,ɣas ssensen itran deg tudrin
common_voice_kab_20229851.wav,89132,anda-ten yimcac-ik
common_voice_kab_20229874.wav,78380,medlet adlis-nwen
common_voice_kab_20229877.wav,100652,yenqec tizemrin-is
common_voice_kab_20229875.wav,124460,d baba-m tom
common_voice_kab_20229878.wav,110636,tḥemmel igerdan
common_voice_kab_20229886.wav,78380,ṣub d akessar
common_voice_kab_20229879.wav,104492,yella kra ilaq ad t-ḥsuɣ
common_voice_kab_20229881.wav,208940,agdud ittlummu di musa iqqar-as d acu ara nsew
common_voice_kab_20229890.wav,103724,lqil nqeyyel
common_voice_kab_20229896.wav,95276,terramt-aɣ-ten-id
common_voice_kab_20229903.wav,88364,ad tt-id-tuqmemt
common_voice_kab_20229908.wav,83756,iyyamt ad tceḍḥemt
common_voice_kab_20229910.wav,131372,teǧǧa akk ixemmimen-ines di rrif
common_voice_kab_20229914.wav,136748,yecfa mi i d as-yenna ur tett ala s tamment
common_voice_kab_20229915.wav,123692,iniɣ-kem d lǧuher
common_voice_kab_20229916.wav,115244,ttferfiren yigḍaḍ
common_voice_kab_20229919.wav,102956,tettkemmil tsestant
common_voice_kab_20229922.wav,89900,ur yettwaselkam ara
common_voice_kab_20229921.wav,114476,d lqahwa i itess
common_voice_kab_20229933.wav,113708,awi-d ul-ik tuγaleḍ-d γer tmeγra
common_voice_kab_20229930.wav,104492,ad aɣ-d-ldint akk tewwura n rrbeḥ
common_voice_kab_20229935.wav,113708,besseḥ ur ssineγ ara ad εummeγ
common_voice_kab_20229939.wav,85292,assaɣir d ajeǧǧig
common_voice_kab_20229971.wav,99884,kenwi d iselmaden neɣ ala
common_voice_kab_20229942.wav,88364,tarzeft-a i kečč
common_voice_kab_20229974.wav,180524,d acennay ameqqran maca ur yessin ad yehder gar medden
common_voice_kab_20229972.wav,77612,alɣem-a i nnu
common_voice_kab_20229977.wav,193580,si mḥemmed iburek daɣen ferɛun imiren iffeɣ-d sɣur ferɛun
common_voice_kab_20229980.wav,74540,ur tent-ttesseɣ ara
common_voice_kab_20229983.wav,225068,tikti n lebni n usebddad-agi n cacnaq tusa-aɣ-d asmi nesfugel yennayer iɛeddan
