wav_filename,wav_filesize,transcript
common_voice_kab_17845265.wav,180524,mi ixulef abrid yeǧǧa-t di lkaf yewḥel uḍar-is
common_voice_kab_18032523.wav,179756,d ayen igerzen i mi yerbeḥ talɣuɣt deg tteɛṭac n iseggasen di leɛmeṛ-is
common_voice_kab_17519675.wav,136748,ɛuhdeɣ-ken ur cciḍeɣ
common_voice_kab_18395070.wav,76844,tfaqeḍ-asen
common_voice_kab_17451839.wav,154412,yurar mliḥ deg wannar
common_voice_kab_20160945.wav,230444,yenɣa-yam-t
common_voice_kab_17637362.wav,88364,mi kfiɣ regmeɣ iman-iw
common_voice_kab_18549794.wav,121388,bɣiɣ ad n-rzuɣ ɣur-wen
common_voice_kab_18789334.wav,171308,mliɣ-asen d acu ara xedmen
common_voice_kab_17373042.wav,109868,yiwen yiwen neɣ sin sin
common_voice_kab_18387388.wav,83756,tsefḍeḍ akk leḥyuḍ-nni
common_voice_kab_19470673.wav,109868,kemmel aṭili
common_voice_kab_18703351.wav,163628,nḥemmel ad necnu
common_voice_kab_17767653.wav,155948,addad n tkebbanit deg tagara n useggas isefraḥ
common_voice_kab_17557956.wav,79148,ur yeqqim ara
common_voice_kab_17686332.wav,157484,taseftit n yezri am tin n wurmir
common_voice_kab_17634052.wav,226604,sewḥel tisefsiyin web akken ad ifsusen isebtar
common_voice_kab_18381556.wav,103724,zeɛma d kečč i ixedmen aya
common_voice_kab_17635802.wav,194348,ṭṭfen amẓabi
common_voice_kab_17935010.wav,184364,dɣa d tidet
common_voice_kab_17569511.wav,96044,d tamusni
common_voice_kab_17944329.wav,153644,ḥbes ur ggar ara iman-im
common_voice_kab_17810881.wav,88364,acuɣeṛ i tettazzaleḍ
common_voice_kab_20211009.wav,94508,tiwwura n yigenwan
common_voice_kab_18169084.wav,109100,awi-d kan amek ara d-banen s tugna yelhan
common_voice_kab_19137867.wav,115244,xḍan akk yergazen-nni i tsertit
common_voice_kab_18633709.wav,116012,nebɣa ad yiɣzif leɛmer-nneɣ
common_voice_kab_18093761.wav,116012,ad farsen tiḥdayin
common_voice_kab_18500087.wav,92204,tura ad yebdu ixeddim
common_voice_kab_18262639.wav,119084,ur smuɣbun ara
common_voice_kab_17716651.wav,65324,ad d-iniɣ
common_voice_kab_17981512.wav,161324,d awezɣi ad yebḍu ixemmimen-is ɣef sin
common_voice_kab_17630862.wav,159788,a kra ireqqen deg izilan
common_voice_kab_17366677.wav,138284,ɣas ma nteddu ḥafi
common_voice_kab_17366679.wav,244268,dda ḥemmu yezga yeqqaṛ-asen ala tagi qaṛṛen-as tafelwit n uselkem
common_voice_kab_19821532.wav,149804,tebḍa-yasen-tent-id
common_voice_kab_18377087.wav,132908,ad k-senseɣ tafat
common_voice_kab_18377090.wav,174380,d ta i d ayla-nwen
common_voice_kab_20148649.wav,115244,ad as-tt-tɛeṛḍem
common_voice_kab_20148650.wav,109868,ttṛebbin ibekki
common_voice_kab_17557726.wav,268844,igenni ur inegger ara
common_voice_kab_17363441.wav,119084,muḥend neɣ belqasem
common_voice_kab_17557727.wav,136748,d acu-t laẓ ma tella tawat
common_voice_kab_17647940.wav,202028,axeddam s lxuf iheddeṛ
common_voice_kab_17363443.wav,130604,buɣni ɛeddi aẓaɣar
common_voice_kab_17780582.wav,132908,acḥal n tektubin i teqqaṛeḍ g ccheṛ
common_voice_kab_17647943.wav,61484,imerreɣ gar tullas
common_voice_kab_17780584.wav,132908,a ccuha-m a taneqqact gar tneqcin
common_voice_kab_18069402.wav,82988,sizdeget iceṭṭiḍen-nwen
common_voice_kab_17635992.wav,230444,i tmaziɣt neǧǧa
common_voice_kab_18069386.wav,102956,err-itt ɛad ar uɛezri am nekki
common_voice_kab_17635994.wav,109868,taslent-nni akken i yeɣlin
common_voice_kab_18549259.wav,213548,ini-as ad yekkes accaren-is
common_voice_kab_18549266.wav,134444,tellam dinna yid-s
common_voice_kab_17954923.wav,149804,yettili kan akken tella teswiɛt
common_voice_kab_18313082.wav,96044,twalam tura
common_voice_kab_18313085.wav,103724,tfaqeḍ-iyi
common_voice_kab_17954924.wav,207404,acku ishel-as i urgaza ad yenser deg tlufa am tigi
common_voice_kab_17765669.wav,99884,ad d-yas wass anda ara tendemmem
