wav_filename,wav_filesize,transcript
common_voice_kab_18996613.wav,119084,ulac xali-k di tessirt
common_voice_kab_18996611.wav,113708,yefka-yas tom abeqqa i mary
common_voice_kab_18996614.wav,107564,iẓẓeg-itt-id ur turiw
common_voice_kab_18996615.wav,132908,zgan ttemyarun tibratin
common_voice_kab_18996632.wav,136748,yesbedd tom yiwet ara s-d-ixeddmen ad yečč
common_voice_kab_18996634.wav,111404,ur yeṣliḥ ara akk usegzawal-aki
common_voice_kab_18996633.wav,111404,anwa i yecfan fell-asen
common_voice_kab_18996661.wav,117548,am win yettseqqin i wasif
common_voice_kab_18996662.wav,98348,anwa ara nesteqsi
common_voice_kab_18996635.wav,134444,wwten waman yeffeɣ-d unsis
common_voice_kab_18996664.wav,106028,kker ma ulac aɣilif
common_voice_kab_18996701.wav,130604,yella ḥedd i yemmuten
common_voice_kab_18996665.wav,178988,d tasnareft taserdasit i yettreṣṣin deg lezzayer
common_voice_kab_18996702.wav,111404,ldiɣ yiwet n tiṭ
common_voice_kab_18996703.wav,117548,tella tin i d-ittnezzihen deg-k
common_voice_kab_18996704.wav,184364,asaru titanic d win yewwin arraz oscar n usaru ifazen
common_voice_kab_18996796.wav,99884,temlal tasa d way turew
common_voice_kab_18996705.wav,126764,yetteɣṣab di tikli
common_voice_kab_18996799.wav,111404,mi tt-iɛebba ad as-tmil
common_voice_kab_18996797.wav,126764,ad s-d-alseɣ ad am-iniɣ
common_voice_kab_18996800.wav,130604,iwenneɛ kullec di tama-nwen
common_voice_kab_18996801.wav,113708,ass kul wa d acu i s-yefka
common_voice_kab_18996807.wav,132908,ttarun-as tibratin yal aseggas
common_voice_kab_18996806.wav,113708,bɣan ad nnaɣen
common_voice_kab_18996808.wav,129068,yella kra i wen-d-yuzen tom
common_voice_kab_18996810.wav,125228,wi d-iǧǧan izli maɛduṛ
common_voice_kab_18996817.wav,102188,tfukk lgira
common_voice_kab_18996816.wav,138284,tebren-as aqeṛṛuy
common_voice_kab_18996819.wav,103724,tugimt ad tserrḥemt
common_voice_kab_18996820.wav,109868,ičča deg iflu
common_voice_kab_18996818.wav,129068,am uberriḍ ɣef ugertil
common_voice_kab_18996833.wav,165164,acuɣer mačči d iɣerbazen ara nbennu deg tudrin-nneɣ
common_voice_kab_18996834.wav,159788,sskecmen-tt s lpisṭu kan uma ur tessin kra
common_voice_kab_18996835.wav,142124,zzhir deg tikli ɣur-sen ur yelli
common_voice_kab_18996841.wav,138284,iɣaḍ-iyi ad as-kemmkeɣ
common_voice_kab_18996842.wav,138284,d kemm i d tameqqrant
common_voice_kab_18996844.wav,140588,bɣiɣ ad issinen amek i yettxemmim
common_voice_kab_18996845.wav,109868,adrar izdeɣ-it wurrif
common_voice_kab_18996851.wav,142124,yelha-yakent i kunemti
common_voice_kab_18996852.wav,153644,iceyyeɛ-awen-d tom kra n tɣawsa
common_voice_kab_18996853.wav,163628,azul isem-iw tom amek i ak-qqaṛen
common_voice_kab_18996855.wav,121388,yella win i yettnezzihen
common_voice_kab_18996854.wav,125228,yemmut ur d-yeǧǧi
common_voice_kab_18996861.wav,142124,ktil tardest teqqimeḍ
common_voice_kab_18996863.wav,125228,baba yewwi-yi-d cakula taberkant
common_voice_kab_18996864.wav,99884,lweḥc-ines iqerreḥ
common_voice_kab_18996865.wav,103724,ttaṛ uɛudiw ɣef uleggam
common_voice_kab_18996866.wav,192044,afus yenɣan ur yettrid seg idammen
common_voice_kab_18996867.wav,96044,akken ad nethenni
common_voice_kab_18996869.wav,102188,anda ara tt-tawiḍ
common_voice_kab_18996868.wav,138284,njemmeɛ-d tifyar ssya u ssya
common_voice_kab_18996882.wav,111404,allen yettneḥcamen zik
common_voice_kab_18996883.wav,113708,ad ifru lḥebb ɣef alim
common_voice_kab_18996884.wav,113708,yuɣ-iyi-d baba avilu
common_voice_kab_18996901.wav,144428,yekkat lɣiḍa n teylut d mmi-s i yesbendiren
common_voice_kab_18996885.wav,111404,bɣiɣ ad issineɣ amek i tettxemmim
common_voice_kab_18996903.wav,121388,bɣiɣ ccṛab azeggaɣ di leɛnaya-k
common_voice_kab_18996902.wav,111404,yella walebɛaḍ i ak-d-isawlen
common_voice_kab_18996905.wav,126764,tineɣrit tella teččur d inelmaden
common_voice_kab_18996916.wav,103724,yeḍfer-it akken tallit
common_voice_kab_18996918.wav,102188,iteddu s weɣṣab
common_voice_kab_18996919.wav,103724,ass-a kullec ifat-iyi
common_voice_kab_18996927.wav,115244,ata lxaṭer-iw d asellaw
common_voice_kab_18996920.wav,96044,iṛṛeẓ wi gxicen
common_voice_kab_18996930.wav,136748,aṭas n yitran i imeqqren ugar ɣef yiṭij-nneɣ
common_voice_kab_18996931.wav,136748,ččant taxbizt iman-nsent
common_voice_kab_18996932.wav,126764,sarameɣ ad sɛuɣ aṭas n yedrimen
common_voice_kab_18996933.wav,178988,yiwen ur yesεa azref ad k-d-yini amek ara tṛebbiḍ mmi-k
common_voice_kab_18996935.wav,109868,a dda ɛacur ɣur-k amur
common_voice_kab_18996938.wav,199724,s kra kkiɣ sseblaɛeɣ ssbagiti-inek tafurciṭ-iw tezga yid-i
common_voice_kab_18996939.wav,126764,qqim akken ur ttḥerrik ara akk
common_voice_kab_18996941.wav,130604,ɣas d tilawt ahat ad yelhu d izen
common_voice_kab_18996942.wav,88364,yerẓa tacmuxt
common_voice_kab_18996943.wav,98348,tesɛam lḥeqq
common_voice_kab_18996944.wav,88364,wessiɛ yerna yettbin
common_voice_kab_18996945.wav,103724,d tiẓgi yemseččen
common_voice_kab_18996946.wav,111404,ur d-tefruriḍ deg ucekkiṛ
common_voice_kab_18996947.wav,113708,amek i tt-tenwiḍ taggara
common_voice_kab_18996948.wav,92204,d bu warwayen
common_voice_kab_18996949.wav,119084,yewwet-iyi tiyita n leɣder
common_voice_kab_18996950.wav,94508,axxam deg i yezdeɣ ṛebbi
common_voice_kab_18996951.wav,117548,yella walebɛaḍ i yettfeṛṛiǧen
common_voice_kab_18996952.wav,84524,yemmut iḍelli
common_voice_kab_18996953.wav,138284,ilaq ad nesxen wawalen-a deg tektawt-ik
common_voice_kab_18996955.wav,84524,ad nettsennid ɣef tmara
common_voice_kab_18996956.wav,134444,d agris d usemmiḍ
common_voice_kab_18996957.wav,117548,kečč d bu sin wudmanwen
common_voice_kab_18996958.wav,103724,ur ǧǧin amkan
common_voice_kab_18996959.wav,96044,d ayen teḥliḍ maḍi
common_voice_kab_18996961.wav,98348,ufan akk iman-nsen
common_voice_kab_18996960.wav,99884,am win yettraǧun ṛebbi
common_voice_kab_18996962.wav,144428,d lehlak ur nḥellu ur s-tenfiɛ ddwa
common_voice_kab_18996966.wav,94508,ur ḥezzen ara
common_voice_kab_18996967.wav,119084,d ccna sefhem-as lemtul
common_voice_kab_18996968.wav,88364,msenfalen s yidim
common_voice_kab_18996971.wav,99884,yerẓa abuqal
common_voice_kab_18996969.wav,113708,ay uzyin ḥader iman-ik
common_voice_kab_18996972.wav,96044,tessneḍ ad tsekreḍ seksu
common_voice_kab_18996973.wav,92204,anwa urar i s-iɛeǧben
common_voice_kab_18996974.wav,159788,ilaq ad teǧǧeḍ yir skra tesεiḍ d yir tannumi
common_voice_kab_18996975.wav,96044,ur iyi-tuqiɛ ara lmeɛna
common_voice_kab_18996997.wav,148268,tom yejreḥ deg ufud-is azelmaḍ mi yella deg uluɣmu
common_voice_kab_18996996.wav,140588,annaɣ a sidi ṛebbi err-iyi ɣer taddart
common_voice_kab_18996998.wav,99884,yerra lferḥ deg uceqquf
common_voice_kab_18996999.wav,94508,nerra-tt kan i ucali
common_voice_kab_18997001.wav,121388,ilaq-iyi ad uɣaleɣ
common_voice_kab_18997000.wav,103724,ur teɛyiḍ ara seg uḥṛiṛet
common_voice_kab_18997002.wav,102188,teqqaṛem di tesdawit n bgayet
common_voice_kab_18997003.wav,126764,simmal nettali ar igenni
common_voice_kab_18997004.wav,103724,hess-iyi-d qbel ad truḥeḍ
common_voice_kab_18997005.wav,115244,zzman ad s-d-iḥudd tilas
common_voice_kab_18997006.wav,113708,ffeɣ-d seg tneɣrit
common_voice_kab_18997007.wav,106028,limam ittẓalla weḥd-s
common_voice_kab_18997008.wav,109868,myagren iḍelli d lwiza
common_voice_kab_18997009.wav,86828,d tasa n umṛabeḍ
common_voice_kab_18997010.wav,94508,ahat teǧǧa-t tmacint
common_voice_kab_18997012.wav,84524,iffeẓ iles-is
common_voice_kab_18997011.wav,121388,tom yenna-d ala
common_voice_kab_18997013.wav,84524,tom d asusam
common_voice_kab_18997014.wav,109868,ukren-as tiɣawsiwin-is i tom
common_voice_kab_18997017.wav,122924,mlaleɣ-d imawlan-ik iḍelli
common_voice_kab_18997015.wav,96044,d nekk ara tt-ifersen
common_voice_kab_18997018.wav,130604,tom yebɣa ad t-yerr akken kan mi ara tfakkeḍ yess
common_voice_kab_18997019.wav,111404,win ur nesɛi lmal imal
common_voice_kab_18997020.wav,92204,ass mi njebbu di tɣaltin
common_voice_kab_18997021.wav,130604,timmetrit tarda n tqessult
common_voice_kab_18997022.wav,106028,mi ara d-iḍelq usigna
common_voice_kab_18997026.wav,140588,amek armi i d-tettmennimt akanic
common_voice_kab_18997023.wav,172844,mi meyyzeɣ ad rreɣ akka afeɣ-d iman-iw akkin
common_voice_kab_18997025.wav,84524,acuɣer i s-teɛǧeb
common_voice_kab_18997027.wav,109868,yella ḥedd i yeṭṭalayen tom
common_voice_kab_18997029.wav,140588,a tuzyint mm lqedd ubabmbu
common_voice_kab_18997028.wav,98348,ur ttmeslay ara
common_voice_kab_18997030.wav,109868,ass-n anwi i d as-yennan
common_voice_kab_18997031.wav,119084,teggan ɣef udekkan
common_voice_kab_18997033.wav,126764,ttemyebbin am iɛdawen
common_voice_kab_18997034.wav,107564,kkremt ma ulac aɣilif
common_voice_kab_18997035.wav,111404,yal awal yesεa lmeεna-s
common_voice_kab_18997036.wav,119084,dɣa seg wass-n yuɣal d anelmad-is
common_voice_kab_18997037.wav,96044,akka kan nekni tura
common_voice_kab_18997038.wav,92204,tura qqimen igennuren
common_voice_kab_18997039.wav,125228,tuɣ imir-n yesmmed tlatin n yiseggasen deg tudert-is
common_voice_kab_18997043.wav,86828,anwa i d bab-is
common_voice_kab_18997045.wav,71468,yefla lǧib-is
common_voice_kab_18997044.wav,82988,ayen i yi-teǧǧiḍ
common_voice_kab_18997046.wav,125228,ad akent-id-aruɣ tibratin
common_voice_kab_18997047.wav,102188,tettbineḍ-d thelkeḍ
common_voice_kab_18997048.wav,96044,anwa ara tissinem
common_voice_kab_18997049.wav,115244,ziɣ deg-k ur d-igri wara
common_voice_kab_18997050.wav,90668,menni-d kra n tɣawsa
common_voice_kab_18997051.wav,106028,anta ara nesteqsi
common_voice_kab_18997052.wav,155948,asɣan n tneslemt leqder ur t-yefki i tmeṭṭut
common_voice_kab_18997053.wav,96044,lmal mucafaɛ
common_voice_kab_18997054.wav,103724,yella walebɛaḍ i wen-d-isawlen
common_voice_kab_19001012.wav,130604,armi nnuɣeɣ d usirem
common_voice_kab_19001014.wav,122924,kemm d mm tirga
common_voice_kab_19001015.wav,117548,am win isennden s uffal
common_voice_kab_19001022.wav,119084,d acu tettnadid swaswa
common_voice_kab_19001024.wav,119084,tom d bu tṣelbuɛt
common_voice_kab_19001025.wav,134444,yemma tseww-iyi-d timellalin timcewcin
common_voice_kab_19001018.wav,129068,tella kra n yiwet i yegnen ɣef wussu-yaki
common_voice_kab_19001032.wav,125228,yebɣa ad s-yezweǧ i mmi-s
common_voice_kab_19001033.wav,153644,d aɣeṛbi neɣ d aceṛqi abrid yiwen
common_voice_kab_19001034.wav,119084,iḍelli ṭṭfeɣ-d inisi
common_voice_kab_19001037.wav,132908,mačči d ṛṛay i xuṣṣeɣ
common_voice_kab_19001036.wav,130604,yussem tom s tidet anaɣ
common_voice_kab_19001038.wav,117548,uɣeɣ-d tayuga isebbaḍen
common_voice_kab_19001039.wav,122924,ajdaɛ d mmi-s n tegmert
common_voice_kab_19001040.wav,117548,ɣef lḥub-iw yeqdem
common_voice_kab_19001041.wav,122924,yettheyyi tom imensi
common_voice_kab_19001043.wav,169004,atan la yettali lefjer kul wa axxam-is ijmeɛ-it
common_voice_kab_19001044.wav,126764,yella wi d-yessefran adrug-nni
common_voice_kab_19001046.wav,90668,ad wen-nernu imesnsi
common_voice_kab_19001045.wav,126764,ass mi n-ufiɣ agraw yeččur
common_voice_kab_19001047.wav,130604,swant lqahwa s uyefki
common_voice_kab_19001048.wav,129068,afrux yezha ibennu lɛecc-is
common_voice_kab_19001049.wav,102188,ahat ara naf ddwa n temsal
common_voice_kab_19001050.wav,117548,iḥemmel yelli-s n xali-s
common_voice_kab_19001051.wav,153644,arrac n at yeḥya musa seklasen deg common voice
common_voice_kab_19001057.wav,122924,yella kra n yiwen i yeṭṭalayen
common_voice_kab_19001058.wav,119084,d amḥaddi i tent-ittaɣen
common_voice_kab_19001059.wav,157484,at wasif d wat ɛisi ad adren ɣer tizi
common_voice_kab_19001060.wav,103724,mi waleɣ seg-m
common_voice_kab_19001061.wav,117548,d wagi i yes-s tebna tfekka
common_voice_kab_19001071.wav,121388,yebda-d uzɣal
common_voice_kab_19001069.wav,113708,yella win i d-yeskadben
common_voice_kab_19001072.wav,130604,fell-am ar d ad nettru
